2019-09-16 14:45:33,771617c0bf493bb17c905d90f25fa46a967bb59c,89.291,master,apache/commons-io,1,0,0,0,0,98,0,100.0,0,0,0,0.0,0.0
2019-09-16 14:41:58,ee846339fa9d108bf20fb5a172e6873e92aaae69,89.325,master,apache/commons-io,0,1,0,0,3,0,0,0,0,0,0,0.0,0.0
2019-09-15 13:56:29,ea61b41c5fec784f3f299e3b32095c677c1bd04e,89.325,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2019-09-13 12:53:42,f4f1e246457f8dcb42575c1277c19d4842cfb983,89.393,master,apache/commons-io,0,0,0,1,0,0,11,0,0,0,0,0.0,0.0
2019-09-11 13:15:47,93a62774063f2ad3bab43920445abf088cbd1ad1,89.239,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-09-11 13:07:09,11020bc315edd3d7549482382445b8031b5743de,89.239,master,apache/commons-io,0,1,0,0,2,0,3,0,0,0,0,0.0,0.0
2019-09-08 17:55:48,d463fa0120fc1041729b7a564b2b5f96de9d6ab6,89.308,master,apache/commons-io,0,1,0,0,3,0,86,100.0,1.0,1.0,0.6857142857142857,0.895,1.0
2019-08-23 15:36:44,58324c1cfb9814b390a8750b0ba97dc5367817a8,89.239,master,apache/commons-io,0,1,0,0,13,0,0,100.0,1.0,1.0,0.0,0.667,1.0
2019-08-10 21:21:00,c126bdd5161a103cdd4718552d92e2b9153df70b,89.243,master,apache/commons-io,0,1,0,0,20,0,31,100.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.538,0.538
2019-08-10 10:02:47,c0521477eb99133098495dce53b85574fe9b3a9c,89.147,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2019-08-09 22:03:48,c7f243b998786d259b6e09b1a0429f0403c4f019,89.216,master,apache/commons-io,0,1,0,0,18,0,0,0,0,0,0,0.0,0.0
2019-08-09 14:00:29,30bbf38103f4d18083e3fc7768e14b663dce1ec5,88.749,master,apache/commons-io,0,1,0,0,10,0,0,0,0,0,0,0.0,0.0
2019-08-09 12:35:49,b8f638fa691dc600248b9d810927d0491a46bc0f,88.875,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2019-08-09 12:35:11,913ab1131aebdd5a4d1c458c1441f368c1590d06,88.749,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2019-08-09 12:23:37,9deb9c1fb714cd27b1a494babf1c09d37d367b87,88.821,master,apache/commons-io,0,0,0,1,0,0,49,0,0.0,0.0,0.0,0.0,0.0
2019-08-08 23:37:49,fd54aa69c9adbecf788b22536d4774c3c0a0b490,88.821,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-08-08 15:24:50,3bb84c247fdf5d8cf1e68901f0ea0d47ec37de2d,88.745,master,apache/commons-io,0,1,0,0,6,0,0,100.0,0,0,0,0.0,0.0
2019-08-08 15:12:16,b3ce147431dbad1bbd2e91d527560d7d4a1b9def,88.871,master,apache/commons-io,0,1,0,0,81,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2019-08-08 14:32:49,df262ab8ebd23e744622dbc080eb13818251a286,88.821,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2019-08-08 14:19:31,f8077a6e44f6f448db157b7eec3bd9387fbdfd7c,88.767,master,apache/commons-io,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2019-08-08 14:03:03,0b1979a45021e1df782340e9736b27c3ebc68382,88.749,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2019-08-08 14:02:32,84484f26cd1de6073f8ab36fbf7b2e48e00d75e4,88.821,master,apache/commons-io,0,1,0,0,21,0,0,100.0,0,0,0,0.0,0.0
2019-08-08 13:09:03,785fa1aacb908d6c5d621ad63e54f4130029ebaa,88.875,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2019-08-07 12:39:15,3816c572bc1dea6d2661a4c86082a4953526c059,88.893,master,apache/commons-io,0,1,0,0,116,0,96,100.0,1.0,1.0,0.896551724137931,0.966,1.0
2019-08-07 01:29:45,5796c0ca265c4556f386a18e7c5118bca1a8eae7,88.75,master,apache/commons-io,0,1,0,0,16,0,2,0,0,0,0,0.0,0.0
2019-08-07 01:13:43,32afc86d9b687794893137a0a5c2d87d1db30e31,88.366,master,apache/commons-io,0,1,0,0,33,0,0,0,0,0,0,0.0,0.0
2019-08-06 12:57:50,3e4793090b1cb00cf7fcbe8334b4daca07ded6ed,88.428,master,apache/commons-io,0,1,0,0,10,0,0,100.0,0,0,0,0.0,0.0
2019-08-02 15:06:37,1de4a966ce72393f86b409725371da074697ab8a,88.428,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2019-08-02 14:52:28,27fbd9e3a383ea3899714e743c34742607b0b73a,88.428,master,apache/commons-io,0,1,0,0,26,0,6,0,0,0,0,0.0,0.0
2019-08-02 03:44:25,a315d695e9da1d9fb68c20cc1987ef92447f370c,88.355,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-07-21 21:23:20,a9fdb74350dd92d46d23bf355e797ef0b96c06c7,88.428,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-07-21 00:55:34,f2082ed4a8c86220ac74721f5fb1aabd60949641,88.446,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-07-07 14:44:07,2fc42360f6f59c2f9d8743eb5628fe137ff6e4cc,88.355,master,apache/commons-io,0,0,0,1,0,0,14,0,0,0,0,0.0,0.0
2019-07-07 01:10:49,bbcdfc3015b21ff62be8fbde7923685efae9c81d,88.373,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-07-07 00:54:27,4a7d35d428129c67e9b65ae554b6598160953f14,88.428,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2019-07-04 15:51:14,a344177ef1ba9810c07f33ba1589000911e822ca,88.355,master,apache/commons-io,0,1,0,0,2,0,40,0,0,0,0,0.0,0.0
2019-07-01 21:34:32,5021522738bdf157cb1f5bb5b884fb4a73cef0c0,88.529,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-06-25 15:08:28,074cd6d15154184147f754f53765ccddd3a1f332,88.575,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2019-05-16 18:47:02,9e5475f2fbff85832c3376b6ba097b1d5ab56060,88.566,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-05-16 15:43:17,645f4ef4971ac1517df922808e33fce6b577fa2c,88.548,master,apache/commons-io,0,1,0,0,84,0,0,0,0,0,0,0.0,0.0
2019-05-16 14:37:30,05611c9fc584e0201bc31434a559a4097e6b200f,88.566,master,apache/commons-io,0,1,0,0,62,0,6,0,0,0,0,0.0,0.0
2019-05-15 22:14:37,6d46195e7cac37c28dd58f462e2d15cc1b1eb388,88.566,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-05-15 21:00:50,481f963c40e23f5ec96c7e3fd1f8c85db8f4b3c7,88.321,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-04-19 17:07:49,e921bc6a8c63dc6b33e8e220aa28084bb2434222,88.436,master,apache/commons-io,0,1,0,0,5,0,0,0,0,0,0,0.0,0.0
2019-04-19 14:31:27,5799ec50d7b220bc25f86828ce388a358aa2d9b4,88.436,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2019-04-16 13:36:10,880e64274e06e79b59a64231410280aa704b7dbb,88.436,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2019-04-15 00:37:33,042423214371eaba7000ae8b301adbd19532b729,88.345,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2019-04-14 14:56:59,390c981388242a2623567521ecd5cb4fcce698fc,88.417,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-04-14 14:39:57,9bb3481aec6468da930fa2cae9b0710f33b1c5dc,88.436,master,apache/commons-io,0,1,0,0,9,0,0,0,0,0,0,0.0,0.0
2019-03-26 20:13:51,3e9210998975472eedcb87935a10906d6098f777,88.432,master,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2019-03-22 19:52:57,19cd138d25fb461dc57125589a026ca0fa8f7805,88.523,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-02-17 19:11:02,66fba1cb89dadd60c6901e0914e74b8c155dfa64,88.432,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2019-02-17 18:04:44,7c05b02f646f03b247997be522568bbaee78d591,88.432,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2019-02-17 10:31:47,f15433d69c96aec08c9a0c3c15a69edd8250ae2b,88.505,master,apache/commons-io,0,1,0,0,760,0,33,43.066,0,0,0,0.0,0.0
2018-06-16 22:02:50,078af456fd74c3726438bfe853492286d7006c06,89.541,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-06-16 21:55:46,41059e4a4827e882b7c77667ff62c9b0567e5e21,89.615,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-06-12 22:12:48,c97e637951ba8bedf74725a62644d7578ce1aaa6,89.541,master,apache/commons-io,0,1,0,0,12,0,10,0,0,0,0,0.0,0.0
2018-06-12 22:12:09,44c5c5618d924a06fb9adae7856f31e75228d987,89.615,master,apache/commons-io,0,1,0,0,36,0,10,83.333,0,0,0,0.0,0.0
2018-06-12 22:11:56,23cc15832cdb86f856cf656b3bc2720258b8849c,89.615,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-06-12 22:11:34,c6b8a383de96cd0a8e94037a04510f162e4bbc68,89.617,master,apache/commons-io,0,1,0,0,5,0,102,100.0,1.0,1.0,1.0,1.0,1.0
2018-06-11 18:27:40,4597f38c3608cfe8ef872144ed4bfe393a05dc84,89.791,master,apache/commons-io,0,1,0,0,3,0,2,0,0,0,0,0.0,0.0
2018-06-09 08:38:01,04ab6d94e77c09a097aaf87b56d3fbebe31ebe51,89.542,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-06-09 08:30:57,0775abc22a32baa8fbd99d86c393d5d85e32529e,89.636,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-06-08 17:12:58,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,89.636,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2018-06-08 17:12:25,0298305934801cf65136ce20c59dd133d8ee4d17,89.542,master,apache/commons-io,0,1,0,0,2,0,30,0,0.0,1.0,1.0,0.667,2.0
2018-06-08 17:01:53,0cbb22ddd4cd4bd356dad0e8dca8dfe1080aae0f,89.574,master,apache/commons-io,0,0,0,1,0,0,40,0,0.0,1.0,1.0,0.667,2.0
2018-06-08 16:47:59,9e801d916c3d163a4cfcc822e50dd75ac7cefcc5,89.647,master,apache/commons-io,0,0,0,1,0,0,18,0,0.0,1.0,1.0,0.667,2.0
2018-05-30 08:18:38,81694016b4ba3d20767a2de9808fcc358477ddc8,89.572,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-05-18 17:55:31,bc10af423f2eaef8cfffe1c3ff06956afa3dd371,89.717,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2018-05-15 18:45:42,98f8e1a4334084c900bec1f62bdfe190dce8d5df,89.736,master,apache/commons-io,0,0,0,1,0,0,26,0,0,0,0,0.0,0.0
2018-04-29 09:30:25,8bb1788ae75318bd5cca0c64893f616c82402399,89.717,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-03-10 15:37:32,d08dbbfdbc41cfafa122abf06d39ed543b473464,89.715,master,apache/commons-io,0,1,0,0,5,0,0,50.0,0,0,0,0.0,0.0
2018-03-10 15:18:37,f0751b65cf680456557aa1bf5c56b12f5c1a0fe0,89.696,master,apache/commons-io,0,1,0,0,101,0,3,100.0,1.0,1.0,0.7727272727272727,0.924,1.0
2018-03-08 20:03:01,71fc2c4c817a8c9bb41650d5b27a89e207a68c39,89.617,master,apache/commons-io,0,1,0,0,4,0,3,100.0,0.0,0.0,1.0,0.333,0.0
2018-03-08 16:00:51,d24dd1a3abc4624be55c0772ae4432686ee18792,89.714,master,apache/commons-io,0,1,0,0,14,0,0,100.0,0,0,0,0.0,0.0
2018-03-08 16:00:01,e4e03ef4c091f5a35da0d97a6a35224197b8be02,89.695,master,apache/commons-io,0,1,0,0,462,0,4,95.876,0,0,0,0.0,0.0
2018-03-08 15:43:22,90b2e46494eea8461523c55fd9cf3fe3d1bf00ce,89.695,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2018-01-14 10:58:54,459cebc515b11fef06464b711b3b33cbc1dd8c26,89.894,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-01-14 10:52:49,ed15b09985a073d0b17769bb9a28d3e41419a43b,89.894,master,apache/commons-io,0,0,0,1,0,0,154,0,0.28,1.0,1.0,0.76,2.0
2018-01-14 10:05:09,d3fc1a2877c165a57949414f5737ef00ffcd867d,89.913,master,apache/commons-io,0,1,0,0,8,0,0,100.0,0,0,0,0.0,0.0
2018-01-14 10:03:15,86cc77e21e15d1750d051598296c081809d15652,89.837,master,apache/commons-io,0,1,0,0,1,0,0,0,0.0,0.0,1.0,0.333,0.0
2018-01-07 17:18:29,9310cd69b9b79add598b02b0b19066ec90bde64b,89.996,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-01-07 10:34:36,f42a7b9cba328a538df1152cffcee70ea2501841,89.894,master,apache/commons-io,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0
2017-12-05 10:14:21,65c4a9c0ec651dd99f28b9fae40378728d071985,89.894,master,apache/commons-io,0,1,0,0,7,0,0,0,0,0,0,0.0,0.0
2017-11-18 20:55:40,c1b64e9d70875339f0f76bcc295cc0a735c1d4f3,89.894,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2017-11-18 20:54:28,9cd31226588fa303886b9daac162d5aa753e8e15,89.894,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2017-11-18 20:41:16,30280a9ba706b330cbf6b18e6f2f6660743c0f16,89.894,master,apache/commons-io,0,1,0,0,92,0,0,100.0,0,0,0,0.0,0.0
2017-11-15 17:03:24,aafa3dca40e1d0a377ce9112538091581176dd50,90.147,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2017-11-15 15:55:48,2196ff68d3f53213f3d07e38928805920089a03b,90.225,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2017-11-15 15:53:55,06033035f09c662020ffe0300983697c78d3039a,90.147,master,apache/commons-io,0,1,0,0,35,0,26,100.0,0.13043478260869565,0.13043478260869565,1.0,0.42,0.13
2017-11-15 04:23:01,d8e8908db227ec91608b386a65b5f8559d92d8c9,90.145,master,apache/commons-io,0,1,0,0,32,0,3,100.0,0,0,0,0.0,0.0
2017-10-20 06:54:30,fdcc71dcd26491cecf22b369e2d580968f4515ab,90.054,master,apache/commons-io,0,0,0,1,0,0,11,0,0,0,0,0.0,0.0
2017-10-15 10:06:53,2ae025fe5c4a7d2046c53072b0898e37a079fe62,90.054,release,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-15 10:06:47,2ae025fe5c4a7d2046c53072b0898e37a079fe62,89.977,commons-io-2.6-RC3,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-14 12:23:47,a219081780bb1714876ef3e1109283b96f3b007b,89.977,commons-io-2.6-RC2,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-14 12:23:30,a219081780bb1714876ef3e1109283b96f3b007b,90.054,release,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-14 11:57:41,39bfb4645c23a673684dc5d62278cd83937a38c8,90.052,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2017-10-14 11:57:29,0856ec5c0d7a4e1f0af44d2364f6d2310967f9fd,90.052,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2017-10-13 16:53:19,fa24ac8a655c30c4b88bd51ce690d0184c342d47,90.04,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-01 14:14:41,43720d02405e0b96939b331c1be7812fe5fec877,90.038,master,apache/commons-io,0,0,0,1,0,0,30,0,0,0,0,0.0,0.0
2017-10-01 13:52:54,46fa7b526721723e26c9c2d62a546b6f563af8cf,90.038,master,apache/commons-io,0,0,0,1,0,0,13,0,0,0,0,0.0,0.0
2017-10-01 12:57:57,5e223a403e65992d2d18b1b8cab5da2c6c1aa37d,90.038,master,apache/commons-io,0,0,0,1,0,0,19,0,1.0,0.0,0.0,0.333,0.0
2017-10-01 12:16:09,5f2c10915331564afcdd97b338f87b1dd96d52e4,90.057,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-01 12:12:45,863808f1b8359ab9a79b206cf743db728ac17d48,90.038,master,apache/commons-io,0,1,0,0,3,0,0,0,0,0,0,0.0,0.0
2017-09-28 21:11:24,56f2a758983611adea7308e90ae9934c973efa72,89.998,master,apache/commons-io,0,1,0,0,82,0,248,73.171,0,0,0,0.0,0.0
2017-09-28 19:19:04,36940b6418283806ed10292776c9c4269923e1ca,90.056,master,apache/commons-io,0,0,0,1,0,0,10,0,1.0,0.0,0.0,0.333,0.0
2017-09-28 19:06:29,c40faa90f9cc73045995133714111bb6cb344ec2,90.056,master,apache/commons-io,0,1,0,0,4,0,9,0,0,0,0,0.0,0.0
2017-09-27 20:48:38,a43d2fa2f74211881eaeb4188dfe330f905c8342,90.056,master,apache/commons-io,0,0,0,1,0,0,222,0,0.014084507042253521,0.0,0.0,0.005,0.0
2017-09-27 19:38:26,14b52eb4f630f32c66122977331bd894b9474978,90.056,master,apache/commons-io,0,1,0,0,136,0,94,91.667,0,0,0,0.0,0.0
2017-09-27 19:37:05,fcca356d6a1bf190d335ed1db4cba5233f7b24d2,89.979,master,apache/commons-io,0,0,0,1,0,0,154,0,0,0,0,0.0,0.0
2017-09-27 19:31:11,c4c86e2d39e3d653e2499c033b42f306593cf3e9,90.056,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2017-09-27 19:26:10,4ed92759f28026d813b59a5ee66384043e3fd513,90.056,master,apache/commons-io,0,0,0,1,0,0,527,0,1.0,1.0,1.0,1.0,2.0
2017-09-27 19:20:02,25f3713d9280abd57a49a9979a23d4ebce27732f,90.056,master,apache/commons-io,0,0,0,1,0,0,46,0,1.0,1.0,1.0,1.0,2.0
2017-09-27 19:19:02,7c6520ec7b665c28ac4ea97c02b54151c1f6fadc,90.054,master,apache/commons-io,0,0,0,1,0,0,151,0,0,0,0,0.0,0.0
2017-09-27 19:19:01,bc8773df85d2db0d2d5bd99aa69d7e7c795e7aed,90.056,master,apache/commons-io,0,0,0,1,0,0,39,0,1.0,1.0,1.0,1.0,2.0
2017-09-27 19:17:21,ca286ab3fba24ff27294bba50497b81978b27bad,90.056,master,apache/commons-io,0,0,0,1,0,0,108,0,1.0,1.0,1.0,1.0,2.0
2017-09-27 19:14:55,27de9894f9e9102eac91fa928eb1443001a89feb,90.056,master,apache/commons-io,0,0,0,1,0,0,78,0,1.0,1.0,1.0,1.0,2.0
2017-09-27 19:05:06,9198e9498fbbb81851048d0eb71251046f16987f,90.056,master,apache/commons-io,0,0,0,1,0,0,54,0,0.0,0.0,0.0,0.0,0.0
2017-09-27 18:08:36,d00ff3a705f155e6890699f4cb8aa630e5a64461,90.056,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-09-26 22:43:32,51eb5df8b27103169878575cb421e3181dcfd525,90.054,master,apache/commons-io,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0
2017-09-26 20:56:01,8e3f6e1954092ff218ffd1709f6b77d39562bdf6,90.056,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-26 20:54:17,af91ffc3140761773df9b796760e41ef5152c28a,90.094,master,apache/commons-io,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2017-09-26 06:38:35,dc78df16d2dd47ac6c931dbf659d17beb19debc6,90.056,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2017-09-14 05:26:12,733dc26a281e235d52c965b6053a4e16bd4f85de,90.056,master,apache/commons-io,0,0,0,1,0,0,23,0,0,0,0,0.0,0.0
2017-09-07 19:42:04,5899f1eb7239ea26291b9e38490f5922b86158d8,90.075,master,apache/commons-io,0,1,0,0,15,0,3,85.714,0.0,0.0,1.0,0.333,0.0
2017-08-02 17:49:45,92a07f9aa109f0f55af963f86e466c80718f9466,90.013,master,apache/commons-io,0,0,0,1,0,0,28,0,0.0,1.0,1.0,0.667,2.0
2017-07-24 21:56:07,9990c66690467cf6c08be921947532729b7ee91c,90.071,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-07-02 15:28:09,acceb62960971477744f6731bbbc06abbabfe4f3,89.994,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-06-03 17:38:41,d4f28d7ff397386b208823c577180938e15769d3,90.069,master,apache/commons-io,0,1,0,0,6,0,3,100.0,1.0,1.0,0.0,0.667,1.0
2017-05-31 14:23:43,f7a11c99398a05d5bd251538242ac9b231dae7b3,89.99,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-05-02 15:29:49,70b9170cac5a47f6d55cdced51e94ac9a8fec28a,90.067,master,apache/commons-io,0,0,0,1,0,0,614,0,0.6634615384615384,0.6057692307692307,0.0,0.423,0.973
2017-05-02 10:43:03,c29e08e98a4d1f12842375cb8fb259b8e5054b0f,90.067,master,apache/commons-io,0,0,0,1,0,0,243,0,1.0,0.0,0.0,0.333,0.0
2017-05-01 15:18:43,bfd83b00eb5743ad4ad0d24957f84b61ef9f5f79,90.067,master,apache/commons-io,0,1,0,0,69,0,92,100.0,0.5308641975308642,1.0,1.0,0.844,1.0
2017-04-28 23:37:06,ffcbfdc80ed7ca7ffce883f615f710beabd9e06c,90.04,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-04-28 14:55:59,ffcbfdc80ed7ca7ffce883f615f710beabd9e06c,90.06,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-04-25 19:16:09,a64b4cc5329f2275a5513b12622863e99a803a24,90.137,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-04-25 19:14:33,41a3e9c52d52f60d121ae99d281881a55e006bca,90.04,master,apache/commons-io,0,1,0,0,6,0,0,100.0,0,0,0,0.0,0.0
2017-04-25 19:10:06,3378280035f388157e007a06f7fcb74698b91e3e,90.04,master,apache/commons-io,0,1,0,0,2,0,8,100.0,0,0,0,0.0,0.0
2017-04-23 18:54:11,156653ea56fe215b97a263a770ea7094ff6adb84,90.04,master,apache/commons-io,0,1,0,0,12,0,3,0,0,0,0,0.0,0.0
2017-04-23 16:48:13,872c744692dc2cd485e28790a1f532ca85ece2de,90.04,master,apache/commons-io,0,0,0,1,0,0,18,0,0,0,0,0.0,0.0
2017-04-23 15:48:04,8826617e87982bdd0f5072f58ab21c12fdf57122,90.04,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-04-23 15:47:22,419ad3e4aaeb2471c86eec1b6799675a70bc12cb,90.06,master,apache/commons-io,0,0,0,1,0,0,6,0,1.0,1.0,1.0,1.0,2.0
2017-04-23 15:45:47,31e141019010d27dfb3c1a1fb712433268b520f0,90.06,master,apache/commons-io,0,0,0,1,0,0,10,0,0.0,0.0,0.0,0.0,0.0
2017-04-23 15:37:07,5411db017b093f0995a9b7807a6a4dabb0f1e0ea,90.06,master,apache/commons-io,0,0,0,1,0,0,45,0,1.0,0.0,0.0,0.333,0.0
2017-04-23 15:21:24,722a5af4f1786599f22e91a34af459883c7a6a8b,90.06,master,apache/commons-io,0,0,0,1,0,0,32,0,0.5294117647058824,0.0,0.0,0.176,0.0
2017-04-23 14:28:10,f5c46b9fc80754c601205e6ef13c5b7e9a5003e2,90.04,master,apache/commons-io,0,0,0,1,0,0,34,0,1.0,0.0,0.0,0.333,0.0
2017-04-23 11:02:43,46fc59ff1d9df4939c178ad749487bb5f5e7ab15,90.04,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2017-04-23 10:43:29,b5a2c343d52885dada56baa5c681b4c63533cf52,90.04,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2017-04-23 10:10:19,d675cd1362d502de0a94e0ff4d10e9c4ada579e4,90.04,master,apache/commons-io,0,0,0,1,0,0,77,0,0.7727272727272727,0.0,0.0,0.258,0.0
2017-04-23 09:42:18,f44180b972e3f881da8a3f981a1ca4f720e48125,90.079,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2017-04-21 03:05:47,4b5fa7d8d2d398a6eed0725ff4b2a8177da56896,90.058,master,apache/commons-io,0,1,0,0,5,0,0,0,0,0,0,0.0,0.0
2017-02-16 04:41:49,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,90.077,master,apache/commons-io,0,0,1,0,158,2,20,0,0,0,0,0.0,0.0
2016-12-18 16:18:07,54631643211e2dc29beaecc30e4eedf2928738d7,90.077,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2016-12-18 16:15:11,878133480c2854535a069084b86ef158d3027e81,90.058,master,apache/commons-io,0,0,0,1,0,0,35,0,0,0,0,0.0,0.0
2016-12-18 13:43:41,4aebb1129d397b20c8f911ccdf1e3595f020d127,90.058,master,apache/commons-io,0,1,0,0,11,0,0,0,0,0,0,0.0,0.0
2016-12-02 06:53:21,593de775be9e5cb9c9a6cbcebe9a40ce80cc4bfd,90.058,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2016-12-02 00:33:32,fcc6361946b1809771e136af566518320006c01e,90.073,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2016-11-23 20:20:30,e95134229b9066aa2f1d312a53f5a670d271dbfa,90.042,master,apache/commons-io,0,0,0,1,0,0,6,0,0.0,0.0,0.0,0.0,0.0
2016-11-23 07:32:03,31c0d3a8e94b1016843596acea17a63bed9d4558,90.042,master,apache/commons-io,0,1,0,0,128,0,216,100.0,1.0,1.0,0.9842931937172775,0.995,1.0
2016-11-18 22:03:10,b1ee00d701a7bb247bc8f24e226cb8ad7411cb0a,90.044,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2016-11-18 21:39:59,2a915f5872beca562a72a1ded95652f87b5daaa3,90.044,master,apache/commons-io,0,1,0,0,61,0,19,0,1.0,1.0,1.0,1.0,2.0
2016-11-15 19:03:28,933796e9330ed5043ad8e76d9fa2cb8b1d3a8e3a,90.025,master,apache/commons-io,0,0,0,1,0,0,15,0,1.0,1.0,0.0,0.667,2.0
